2501	18233
2501	35772
2502	25827
2502	54527
2503	27151
2503	67826
2504	14683
2504	50525
2505	33785
2505	72372
2506	2538
2506	38301
2507	4752
2507	58001
2508	21362
2508	42919
2509	32160
2509	63791
2510	8576
2510	45964
2511	16979
2511	40713
2512	32469
2512	58314
2513	29843
2513	62125
2514	23044
2514	50795
2515	24367
2515	62572
2516	27538
2516	65953
2517	27120
2517	51431
2518	28254
2518	57902
2519	33270
2519	72742
2520	26994
2520	72190
2521	166
2521	66106
2522	25215
2522	62314
2523	25693
2523	65745
2524	30540
2524	63324
2525	16890
2525	46568
2526	31996
2526	51517
2527	18795
2527	62917
2528	32592
2528	55125
2529	5100
2529	45435
2530	33794
2530	75524
2531	14425
2531	39686
2532	19526
2532	59663
2533	34998
2533	53355
2534	23760
2534	66291
2535	21436
2535	65265
2536	9427
2536	35368
2537	27135
2537	56807
2538	28422
2538	46232
2539	34962
2539	65017
2540	25010
2540	65531
2541	13007
2541	65526
2542	26889
2542	56633
2543	25367
2543	60334
2544	28854
2544	68945
2545	27944
2545	65423
2546	31177
2546	72559
2547	33074
2547	52614
2548	24201
2548	68467
2549	31818
2549	65027
2550	30683
2550	74864
2551	33800
2551	49070
2552	34746
2552	65198
2553	28577
2553	73811
2554	31227
2554	50314
2555	3997
2555	65086
2556	34465
2556	75566
2557	30915
2557	35534
2558	31292
2558	67779
2559	22238
2559	61772
2560	31335
2560	61060
2561	11118
2561	52086
2562	33335
2562	49440
2563	11497
2563	60668
2564	31540
2564	53830
2565	20868
2565	57541
2566	465
2566	62916
2567	25250
2567	75346
2568	8116
2568	58925
2569	29765
2569	71854
2570	22793
2570	41056
2571	26816
2571	73755
2572	20890
2572	52899
2573	24756
2573	72586
2574	17560
2574	64891
2575	25577
2575	48656
2576	24615
2576	71437
2577	2102
2577	59907
2578	34911
2578	42408
2579	25518
2579	57707
2580	28753
2580	55351
2581	23693
2581	36289
2582	28925
2582	59821
2583	30290
2583	65771
2584	33742
2584	42618
2585	12619
2585	55771
2586	13878
2586	70195
2587	24548
2587	53714
2588	16664
2588	39662
2589	31946
2589	51764
2590	17675
2590	65755
2591	34626
2591	57297
2592	13911
2592	49060
2593	26418
2593	68989
2594	28136
2594	62683
2595	32903
2595	68796
2596	17097
2596	64573
2597	19603
2597	38685
2598	31700
2598	60350
2599	11630
2599	64299
2600	33967
2600	65107
2601	27368
2601	56790
2602	26370
2602	57093
2603	20372
2603	37830
2604	2548
2604	74800
2605	19307
2605	76044
2606	12532
2606	75334
2607	18086
2607	53467
2608	25868
2608	43400
2609	12289
2609	75390
2610	6462
2610	45026
2611	28073
2611	61901
2612	4233
2612	66983
2613	15623
2613	51036
2614	25555
2614	75404
2615	29151
2615	61596
2616	21212
2616	60565
2617	33232
2617	52582
2618	7143
2618	42088
2619	31950
2619	48110
2620	27840
2620	53602
2621	33727
2621	68296
2622	22980
2622	72704
2623	27404
2623	61333
2624	9483
2624	54679
2625	30377
2625	73311
2626	3535
2626	35729
2627	18893
2627	59714
2628	158
2628	59969
2629	16224
2629	58654
2630	27935
2630	52974
2631	20400
2631	64176
2632	32535
2632	60684
2633	34464
2633	74022
2634	28699
2634	60411
2635	12935
2635	38224
2636	17496
2636	56372
2637	34761
2637	65586
2638	9153
2638	56152
2639	25665
2639	50438
2640	34771
2640	75794
2641	5141
2641	74595
2642	29768
2642	54609
2643	21868
2643	74893
2644	21051
2644	58111
2645	34085
2645	67051
2646	26518
2646	53008
2647	34119
2647	53720
2648	12462
2648	43836
2649	13752
2649	75079
2650	20069
2650	59649
2651	5841
2651	56447
2652	6562
2652	35980
2653	27873
2653	43979
2654	24997
2654	68547
2655	22290
2655	44748
2656	31696
2656	59537
2657	33112
2657	72618
2658	29965
2658	64991
2659	1989
2659	65459
2660	17694
2660	37861
2661	24821
2661	69028
2662	27139
2662	61438
2663	22754
2663	51075
2664	22515
2664	62707
2665	26868
2665	63925
2666	22059
2666	63270
2667	31377
2667	60245
2668	11791
2668	51499
2669	20466
2669	53958
2670	29845
2670	68715
2671	33097
2671	48292
2672	27202
2672	60809
2673	31110
2673	45754
2674	28041
2674	50688
2675	16332
2675	63544
2676	18331
2676	66503
2677	30934
2677	66717
2678	14279
2678	74470
2679	20458
2679	74070
2680	21334
2680	74454
2681	33675
2681	52743
2682	28504
2682	75667
2683	26217
2683	39787
2684	29529
2684	52801
2685	25795
2685	68904
2686	34372
2686	67715
2687	21624
2687	41388
2688	27500
2688	75111
2689	30425
2689	69811
2690	29607
2690	63725
2691	23592
2691	74750
2692	16247
2692	35801
2693	7190
2693	57121
2694	34252
2694	60066
2695	18683
2695	69253
2696	31032
2696	49985
2697	34190
2697	55843
2698	20288
2698	58007
2699	28060
2699	76058
2700	20264
2700	35413
2701	33436
2701	74150
2702	30889
2702	65282
2703	18498
2703	52458
2704	19308
2704	69196
2705	31941
2705	69488
2706	23206
2706	66155
2707	29178
2707	54302
2708	6336
2708	60560
2709	6935
2709	56925
2710	17047
2710	69781
2711	33345
2711	58508
2712	22042
2712	70606
2713	23039
2713	35021
2714	15103
2714	59741
2715	20071
2715	53004
2716	25876
2716	43321
2717	15072
2717	51643
2718	28308
2718	63981
2719	27368
2719	50912
2720	31578
2720	65139
2721	32613
2721	62883
2722	33324
2722	67689
2723	22178
2723	66314
2724	28142
2724	60172
2725	26112
2725	35024
2726	22951
2726	68474
2727	24376
2727	60646
2728	3785
2728	38948
2729	25714
2729	75239
2730	28443
2730	65740
2731	21203
2731	53335
2732	11116
2732	44296
2733	15916
2733	49990
2734	29078
2734	46150
2735	26719
2735	56338
2736	16065
2736	50901
2737	23518
2737	69946
2738	15791
2738	36462
2739	33718
2739	51733
2740	21919
2740	59997
2741	34273
2741	40167
2742	9248
2742	47048
2743	34278
2743	42646
2744	23070
2744	72309
2745	19658
2745	58437
2746	11262
2746	74012
2747	12225
2747	36718
2748	23144
2748	53029
2749	22036
2749	63483
2750	21453
2750	53455
2751	27052
2751	60225
2752	16420
2752	45664
2753	27684
2753	73783
2754	26752
2754	72880
2755	28656
2755	74707
2756	31614
2756	67893
2757	15178
2757	63597
2758	21145
2758	57995
2759	31243
2759	64632
2760	13505
2760	63924
2761	33859
2761	73578
2762	30144
2762	60920
2763	33224
2763	69350
2764	16165
2764	62244
2765	16798
2765	46459
2766	17442
2766	55405
2767	34772
2767	50457
2768	34196
2768	62562
2769	16162
2769	41625
2770	27289
2770	47075
2771	31336
2771	41061
2772	29062
2772	65031
2773	9715
2773	39362
2774	14022
2774	51756
2775	24227
2775	50725
2776	30459
2776	66858
2777	13703
2777	48429
2778	32934
2778	71985
2779	20498
2779	56322
2780	26778
2780	71804
2781	10906
2781	42707
2782	24206
2782	48505
2783	16737
2783	64742
2784	26772
2784	54996
2785	17882
2785	46030
2786	34531
2786	64748
2787	15356
2787	61048
2788	24199
2788	65933
2789	19529
2789	40155
2790	26155
2790	71835
2791	24267
2791	69462
2792	29876
2792	73577
2793	21750
2793	75370
2794	16949
2794	73376
2795	17584
2795	64271
2796	24897
2796	52073
2797	26385
2797	70993
2798	22478
2798	75588
2799	16596
2799	73326
2800	22940
2800	74730
2801	32412
2801	60616
2802	26790
2802	62250
2803	19301
2803	68591
2804	31795
2804	66851
2805	30591
2805	59027
2806	31244
2806	69489
2807	30503
2807	68353
2808	2983
2808	35649
2809	31590
2809	54581
2810	30586
2810	58353
2811	22410
2811	66649
2812	22932
2812	58045
2813	13535
2813	69439
2814	3996
2814	51216
2815	27806
2815	60371
2816	20974
2816	62158
2817	15076
2817	45371
2818	22900
2818	38769
2819	12414
2819	53520
2820	29958
2820	53900
2821	25613
2821	58224
2822	18309
2822	64756
2823	20447
2823	73124
2824	31090
2824	68644
2825	17208
2825	35649
2826	17929
2826	72494
2827	24175
2827	64707
2828	34660
2828	62372
2829	30449
2829	62888
2830	29692
2830	54046
2831	23680
2831	57219
2832	14239
2832	54468
2833	31249
2833	59056
2834	20192
2834	42728
2835	10570
2835	48369
2836	8766
2836	69364
2837	34001
2837	70883
2838	16158
2838	57388
2839	24294
2839	59020
2840	23469
2840	50226
2841	29921
2841	49430
2842	33921
2842	58113
2843	25105
2843	55888
2844	23409
2844	66773
2845	28089
2845	58853
2846	29303
2846	54984
2847	18578
2847	57069
2848	3574
2848	57963
2849	32666
2849	45798
2850	25914
2850	65205
2851	24688
2851	54985
2852	31154
2852	60349
2853	34349
2853	70716
2854	32423
2854	59712
2855	25144
2855	49940
2856	34759
2856	55381
2857	31232
2857	62918
2858	18626
2858	38463
2859	10864
2859	43572
2860	14903
2860	59897
2861	19633
2861	46444
2862	25437
2862	59909
2863	30933
2863	58714
2864	32013
2864	75563
2865	25724
2865	67690
2866	12289
2866	75384
2867	12836
2867	56756
2868	20757
2868	40597
2869	9791
2869	75803
2870	29345
2870	42296
2871	31616
2871	51817
2872	29020
2872	59467
2873	11822
2873	54858
2874	28670
2874	71065
2875	14819
2875	60916
2876	24039
2876	49772
2877	31629
2877	67237
2878	33749
2878	69393
2879	32196
2879	59581
2880	29126
2880	61611
2881	19516
2881	57946
2882	12838
2882	51640
2883	23432
2883	67891
2884	30864
2884	60897
2885	33536
2885	48623
2886	26403
2886	42124
2887	8699
2887	35409
2888	33366
2888	49126
2889	9225
2889	43938
2890	18981
2890	66663
2891	30021
2891	74842
2892	26641
2892	53558
2893	31449
2893	58431
2894	24806
2894	58100
2895	30348
2895	63458
2896	32475
2896	70195
2897	28704
2897	64548
2898	7248
2898	71955
2899	3107
2899	63123
2900	28426
2900	66069
2901	27433
2901	60168
2902	17004
2902	45794
2903	33661
2903	72648
2904	8289
2904	66163
2905	2026
2905	54277
2906	21693
2906	65797
2907	23133
2907	68719
2908	9231
2908	55247
2909	33690
2909	60983
2910	25272
2910	70564
2911	14327
2911	55811
2912	24346
2912	41060
2913	24961
2913	58052
2914	29555
2914	60986
2915	30232
2915	54509
2916	13376
2916	68206
2917	21244
2917	35102
2918	33594
2918	56332
2919	28940
2919	47661
2920	25546
2920	48240
2921	3625
2921	61147
2922	30850
2922	65544
2923	29371
2923	36317
2924	10608
2924	71231
2925	15239
2925	48993
2926	30919
2926	61537
2927	34553
2927	37896
2928	18348
2928	42620
2929	28447
2929	48868
2930	18398
2930	53930
2931	8289
2931	44339
2932	29146
2932	58766
2933	34530
2933	67509
2934	32895
2934	56448
2935	6927
2935	76078
2936	33464
2936	72765
2937	32834
2937	72174
2938	2328
2938	37794
2939	31973
2939	44428
2940	21109
2940	58425
2941	23985
2941	63090
2942	14886
2942	42922
2943	24952
2943	64086
2944	33894
2944	62835
2945	24393
2945	38547
2946	30100
2946	69679
2947	31730
2947	66717
2948	22059
2948	53651
2949	32424
2949	58624
2950	8321
2950	62619
2951	19713
2951	57816
2952	27445
2952	62790
2953	27589
2953	61140
2954	12931
2954	70037
2955	29808
2955	59387
2956	32930
2956	70080
2957	16053
2957	62934
2958	32222
2958	71873
2959	34953
2959	58243
2960	12000
2960	36530
2961	29398
2961	71457
2962	22780
2962	48771
2963	34223
2963	58878
2964	34065
2964	55931
2965	31278
2965	66132
2966	18190
2966	37806
2967	7913
2967	75959
2968	3065
2968	52759
2969	17309
2969	44758
2970	12323
2970	56856
2971	18325
2971	51625
2972	28852
2972	58087
2973	29952
2973	68838
2974	13473
2974	45064
2975	25432
2975	73121
2976	15915
2976	36737
2977	2862
2977	67653
2978	10583
2978	58372
2979	18095
2979	54697
2980	2719
2980	44403
2981	31634
2981	75391
2982	26010
2982	62046
2983	1435
2983	39934
2984	27895
2984	55167
2985	29584
2985	72062
2986	26908
2986	68989
2987	31057
2987	63098
2988	13547
2988	75222
2989	13401
2989	51094
2990	34095
2990	69774
2991	9712
2991	40112
2992	32048
2992	37872
2993	27469
2993	70600
2994	16240
2994	74374
2995	15564
2995	66571
2996	12689
2996	42456
2997	2010
2997	46377
2998	31599
2998	46030
2999	14317
2999	44586
