2501	27141
2501	36950
2502	22178
2502	58435
2503	27624
2503	67267
2504	17882
2504	62788
2505	30527
2505	47683
2506	1927
2506	55470
2507	34121
2507	63646
2508	33115
2508	72313
2509	26317
2509	71541
2510	8620
2510	40340
2511	28169
2511	37418
2512	25944
2512	67510
2513	34800
2513	68690
2514	20918
2514	73623
2515	29537
2515	61849
2516	30812
2516	72278
2517	28059
2517	57597
2518	26465
2518	64121
2519	25365
2519	76123
2520	32980
2520	72512
2521	28410
2521	56354
2522	29755
2522	54807
2523	25592
2523	65798
2524	33384
2524	43596
2525	1631
2525	53388
2526	26746
2526	50157
2527	24131
2527	73581
2528	27562
2528	67329
2529	20583
2529	35256
2530	25037
2530	69052
2531	3848
2531	65455
2532	28978
2532	65500
2533	30349
2533	55394
2534	25323
2534	63043
2535	29228
2535	45546
2536	7269
2536	35790
2537	25044
2537	66444
2538	26342
2538	66327
2539	33587
2539	64236
2540	29967
2540	62620
2541	19665
2541	73084
2542	29906
2542	62305
2543	27364
2543	75011
2544	34809
2544	47469
2545	33046
2545	56865
2546	34356
2546	75339
2547	19261
2547	74854
2548	7474
2548	70360
2549	34869
2549	63650
2550	28824
2550	65820
2551	1631
2551	50310
2552	28398
2552	66853
2553	28955
2553	75765
2554	32490
2554	62300
2555	28810
2555	65490
2556	33563
2556	76012
2557	16259
2557	68747
2558	25403
2558	71034
2559	25061
2559	52951
2560	34095
2560	50565
2561	26282
2561	48482
2562	24822
2562	71862
2563	30175
2563	62755
2564	29618
2564	57918
2565	18859
2565	43294
2566	14151
2566	64971
2567	26163
2567	75477
2568	4899
2568	54819
2569	22182
2569	72733
2570	27222
2570	44698
2571	25474
2571	63974
2572	22379
2572	63796
2573	27376
2573	68024
2574	29631
2574	61282
2575	5909
2575	65397
2576	24664
2576	70578
2577	25640
2577	53607
2578	31874
2578	61058
2579	23612
2579	74294
2580	27172
2580	55837
2581	32661
2581	63603
2582	28912
2582	76006
2583	29880
2583	55611
2584	29794
2584	68466
2585	10589
2585	67236
2586	21807
2586	51432
2587	25339
2587	65379
2588	30106
2588	64763
2589	32201
2589	73931
2590	33915
2590	75429
2591	28189
2591	49274
2592	14182
2592	49163
2593	31299
2593	66103
2594	23158
2594	64753
2595	29887
2595	68962
2596	30151
2596	65503
2597	16084
2597	63550
2598	25795
2598	62196
2599	34818
2599	44324
2600	26634
2600	69664
2601	27394
2601	72139
2602	33866
2602	59929
2603	12289
2603	55091
2604	2250
2604	53873
2605	29285
2605	54517
2606	33235
2606	72989
2607	18209
2607	61945
2608	31802
2608	71224
2609	18753
2609	67825
2610	23251
2610	43858
2611	24954
2611	68102
2612	24577
2612	66408
2613	14134
2613	52013
2614	22640
2614	61549
2615	30281
2615	67117
2616	24687
2616	60751
2617	26358
2617	66752
2618	16267
2618	74324
2619	34810
2619	67364
2620	29076
2620	66057
2621	32569
2621	61667
2622	27641
2622	72116
2623	8669
2623	43606
2624	23689
2624	51248
2625	31515
2625	70133
2626	7264
2626	46722
2627	33325
2627	59388
2628	13959
2628	52604
2629	32311
2629	58905
2630	34667
2630	70369
2631	23636
2631	74280
2632	27540
2632	50419
2633	34703
2633	67229
2634	25739
2634	61600
2635	10128
2635	56553
2636	31840
2636	69305
2637	31854
2637	75736
2638	23832
2638	57681
2639	33611
2639	55774
2640	28506
2640	57201
2641	22728
2641	75238
2642	31468
2642	67683
2643	27776
2643	73405
2644	32569
2644	53410
2645	34871
2645	75147
2646	31976
2646	54406
2647	21850
2647	74106
2648	12846
2648	53391
2649	31394
2649	59599
2650	34313
2650	61094
2651	31773
2651	52993
2652	29662
2652	56493
2653	33529
2653	55969
2654	21470
2654	52468
2655	28625
2655	65912
2656	7938
2656	39385
2657	33953
2657	68196
2658	7376
2658	66251
2659	9539
2659	43713
2660	7419
2660	60142
2661	24941
2661	65372
2662	30747
2662	63120
2663	25286
2663	58888
2664	27394
2664	73300
2665	34299
2665	66923
2666	34422
2666	45933
2667	27173
2667	56982
2668	18696
2668	52427
2669	30350
2669	53880
2670	25833
2670	71658
2671	5800
2671	43415
2672	30573
2672	68509
2673	33735
2673	50366
2674	27739
2674	51861
2675	22638
2675	57752
2676	4274
2676	57634
2677	26372
2677	53742
2678	16061
2678	73490
2679	13960
2679	46820
2680	19771
2680	45463
2681	25338
2681	66402
2682	25143
2682	64997
2683	31858
2683	67804
2684	23346
2684	55397
2685	34340
2685	70074
2686	24338
2686	58968
2687	29287
2687	63366
2688	34594
2688	49714
2689	32937
2689	56660
2690	26522
2690	59098
2691	30050
2691	74908
2692	28500
2692	58562
2693	28423
2693	55414
2694	26547
2694	72757
2695	13120
2695	62626
2696	15613
2696	66999
2697	21609
2697	51316
2698	23903
2698	54423
2699	27458
2699	75756
2700	6718
2700	63445
2701	31050
2701	69761
2702	28796
2702	59707
2703	33961
2703	63845
2704	34930
2704	55086
2705	33568
2705	48602
2706	29848
2706	54865
2707	30332
2707	64908
2708	31810
2708	57907
2709	33596
2709	65130
2710	5218
2710	50968
2711	27427
2711	74173
2712	22963
2712	64635
2713	29188
2713	68174
2714	25993
2714	64547
2715	32351
2715	74605
2716	28604
2716	64808
2717	30141
2717	60230
2718	30575
2718	64385
2719	30973
2719	74650
2720	24366
2720	69411
2721	29868
2721	65783
2722	26415
2722	66076
2723	27448
2723	63036
2724	26003
2724	48913
2725	23039
2725	35151
2726	34230
2726	43487
2727	4778
2727	70748
2728	30863
2728	71702
2729	10660
2729	67162
2730	18375
2730	70487
2731	15358
2731	49014
2732	10725
2732	59681
2733	1719
2733	45380
2734	27652
2734	50760
2735	24976
2735	66476
2736	29375
2736	75745
2737	34578
2737	68314
2738	5647
2738	59579
2739	27705
2739	73196
2740	28797
2740	63903
2741	22059
2741	56811
2742	9703
2742	65986
2743	30248
2743	75416
2744	23592
2744	35205
2745	34200
2745	58193
2746	30825
2746	67956
2747	30853
2747	45278
2748	33427
2748	73490
2749	22397
2749	56914
2750	33412
2750	61470
2751	30987
2751	64029
2752	23039
2752	57447
2753	28506
2753	60592
2754	26751
2754	71337
2755	32699
2755	63001
2756	807
2756	73952
2757	6447
2757	39366
2758	29694
2758	71432
2759	10188
2759	74036
2760	34346
2760	51774
2761	32560
2761	72707
2762	22092
2762	69670
2763	29728
2763	70723
2764	427
2764	68018
2765	25133
2765	71321
2766	33653
2766	68674
2767	32962
2767	63847
2768	27259
2768	59985
2769	25602
2769	66228
2770	15985
2770	55556
2771	31417
2771	52919
2772	28963
2772	53469
2773	7734
2773	42016
2774	16535
2774	73595
2775	21657
2775	45600
2776	29394
2776	64112
2777	15480
2777	46290
2778	33421
2778	74483
2779	27427
2779	64749
2780	5756
2780	52707
2781	1031
2781	52680
2782	26639
2782	59312
2783	27703
2783	70562
2784	26676
2784	53003
2785	259
2785	73444
2786	31187
2786	70907
2787	13605
2787	64049
2788	22269
2788	65274
2789	12528
2789	55789
2790	16689
2790	53137
2791	17798
2791	74536
2792	34461
2792	74073
2793	29520
2793	72683
2794	30588
2794	68137
2795	30293
2795	74907
2796	17882
2796	57924
2797	26747
2797	65848
2798	30938
2798	66806
2799	8975
2799	52109
2800	22118
2800	51778
2801	25703
2801	62238
2802	28885
2802	75740
2803	32166
2803	53607
2804	33751
2804	69493
2805	21453
2805	56801
2806	29528
2806	58915
2807	27107
2807	57861
2808	9125
2808	62598
2809	20930
2809	53173
2810	23016
2810	59199
2811	26956
2811	69888
2812	28980
2812	35164
2813	12302
2813	38478
2814	23592
2814	62428
2815	22979
2815	64320
2816	13380
2816	59323
2817	27324
2817	64917
2818	4017
2818	76138
2819	34717
2819	74974
2820	25821
2820	57145
2821	2804
2821	73352
2822	27874
2822	62323
2823	13574
2823	44967
2824	27417
2824	65289
2825	15353
2825	54121
2826	1690
2826	48435
2827	33132
2827	65594
2828	23639
2828	66331
2829	30866
2829	59639
2830	31759
2830	53561
2831	23447
2831	59019
2832	33468
2832	47848
2833	24662
2833	64521
2834	10329
2834	54725
2835	34269
2835	45816
2836	22979
2836	43889
2837	33661
2837	69003
2838	344
2838	70224
2839	30840
2839	70440
2840	32503
2840	74581
2841	12922
2841	67841
2842	31632
2842	61231
2843	34539
2843	70717
2844	27551
2844	63598
2845	24850
2845	58901
2846	21398
2846	65756
2847	30512
2847	58906
2848	5575
2848	65855
2849	30804
2849	42352
2850	34216
2850	59510
2851	29040
2851	68295
2852	11054
2852	45113
2853	29973
2853	68294
2854	28338
2854	42809
2855	17521
2855	58007
2856	26584
2856	67986
2857	33915
2857	45664
2858	14707
2858	74199
2859	221
2859	36454
2860	33928
2860	63832
2861	27570
2861	54366
2862	32829
2862	43848
2863	18713
2863	70972
2864	14225
2864	70013
2865	30574
2865	62937
2866	34907
2866	41655
2867	14304
2867	57484
2868	30719
2868	67021
2869	27313
2869	66639
2870	33063
2870	57623
2871	25676
2871	72851
2872	33060
2872	64225
2873	20203
2873	63792
2874	21171
2874	55579
2875	22828
2875	70877
2876	11284
2876	49424
2877	34299
2877	57992
2878	29360
2878	73212
2879	34993
2879	68192
2880	28235
2880	59841
2881	25792
2881	44666
2882	28291
2882	41081
2883	31949
2883	61241
2884	29848
2884	58672
2885	29018
2885	63677
2886	32515
2886	53323
2887	7928
2887	45949
2888	30995
2888	70218
2889	3186
2889	61327
2890	29667
2890	74099
2891	34411
2891	68549
2892	22978
2892	63669
2893	24088
2893	67006
2894	24533
2894	42321
2895	18875
2895	51173
2896	15253
2896	57978
2897	28582
2897	63097
2898	32873
2898	41061
2899	9110
2899	66809
2900	32482
2900	49774
2901	34299
2901	74298
2902	21471
2902	61569
2903	14581
2903	52726
2904	29271
2904	35610
2905	31047
2905	62427
2906	14658
2906	63436
2907	32026
2907	71389
2908	18050
2908	62080
2909	30233
2909	75788
2910	25549
2910	73259
2911	23017
2911	66133
2912	27244
2912	59852
2913	32042
2913	58982
2914	34653
2914	65403
2915	22697
2915	75336
2916	32749
2916	64694
2917	28033
2917	71458
2918	26756
2918	60696
2919	28751
2919	64329
2920	32268
2920	75641
2921	2719
2921	58849
2922	32044
2922	62680
2923	30925
2923	39336
2924	14598
2924	73213
2925	27999
2925	72227
2926	30006
2926	65628
2927	25234
2927	67114
2928	21731
2928	74964
2929	9219
2929	60898
2930	20613
2930	51057
2931	25999
2931	43589
2932	25771
2932	69897
2933	21489
2933	46651
2934	33404
2934	65407
2935	12283
2935	54688
2936	24132
2936	64786
2937	22636
2937	73417
2938	6735
2938	43226
2939	26286
2939	67976
2940	32122
2940	58667
2941	33600
2941	63272
2942	16866
2942	45892
2943	31823
2943	60730
2944	29911
2944	59921
2945	29463
2945	65907
2946	33205
2946	62494
2947	23565
2947	47005
2948	31258
2948	36812
2949	24133
2949	63281
2950	34151
2950	74750
2951	34938
2951	73015
2952	31679
2952	74321
2953	22758
2953	36142
2954	11261
2954	60790
2955	34971
2955	59441
2956	26431
2956	75502
2957	17515
2957	55170
2958	32931
2958	71914
2959	31444
2959	55834
2960	4686
2960	75981
2961	31676
2961	75516
2962	22965
2962	58182
2963	30566
2963	59579
2964	14122
2964	56649
2965	32773
2965	68423
2966	15053
2966	50137
2967	18012
2967	58168
2968	9715
2968	72046
2969	22950
2969	41560
2970	20296
2970	64445
2971	21569
2971	74605
2972	32828
2972	73256
2973	32710
2973	58985
2974	20355
2974	56676
2975	29054
2975	72704
2976	12487
2976	53295
2977	11345
2977	68791
2978	24248
2978	37690
2979	14594
2979	57515
2980	27749
2980	64308
2981	25766
2981	50929
2982	28483
2982	59830
2983	19419
2983	57731
2984	26478
2984	72679
2985	26925
2985	59577
2986	28176
2986	64160
2987	27003
2987	71151
2988	19483
2988	40836
2989	11600
2989	74983
2990	19263
2990	43803
2991	9273
2991	40738
2992	21541
2992	65949
2993	29035
2993	71939
2994	28512
2994	69014
2995	13919
2995	66581
2996	16759
2996	53037
2997	19650
2997	62476
2998	30650
2998	52135
2999	13408
2999	56414
